ID,actual,predicted,residual
1853,4277.0,4394.224582619623,-117.2245826196231
1854,900.0,823.4292732754475,76.57072672455251
1855,3075.0,1125.3345417667017,1949.6654582332983
1856,710.0,743.9830487037642,-33.98304870376421
1857,1494.0,1182.285308320472,311.71469167952796
1858,4281.0,4156.4836802497175,124.51631975028249
1859,2770.0,2671.444471831132,98.55552816886802
1860,2000.0,2079.659870161816,-79.65987016181589
1861,978.0,1093.5732710541174,-115.57327105411741
1862,1978.0,2037.344088288123,-59.344088288122975
1863,5197.0,5383.493786733752,-186.49378673375213
1864,5959.0,5934.450316476951,24.54968352304877
1865,4584.0,4146.679634054767,437.3203659452329
1866,321.0,321.1850973734287,-0.18509737342867538
1867,998.0,1155.0004058246423,-157.00040582464226
1868,5956.0,5867.36684926674,88.63315073325975
1869,6503.0,6297.992778674951,205.0072213250487
1870,290.0,274.24660809636464,15.753391903635361
1871,6279.0,6095.77579123643,183.22420876356955
1872,336.0,312.3519380254184,23.648061974581594
1873,5374.0,5338.7493793786925,35.25062062130746
1874,1987.0,2117.1327399539705,-130.13273995397049
1875,4599.0,4693.327778317815,-94.32777831781459
1876,293.0,317.4834825984628,-24.483482598462786
1877,4901.0,4446.768831633007,454.2311683669932
1878,5932.0,5103.283388432767,828.7166115672326
1879,3562.0,5190.867209755331,-1628.8672097553308
1880,3333.0,3544.86416180714,-211.86416180714014
1881,6284.0,6483.705205056387,-199.70520505638706
1882,1577.0,2358.059350336682,-781.0593503366822
1883,2661.0,3517.034668716219,-856.0346687162191
1884,4980.0,4869.107595766482,110.89240423351839
1885,3221.0,3396.9341179870644,-175.93411798706438
1886,4454.0,4565.033249933524,-111.03324993352362
1887,559.0,626.9858908950732,-67.98589089507323
1888,966.0,1068.1039764224006,-102.10397642240059
1889,5446.0,5237.3906589658,208.60934103420004
1890,6253.0,6129.4889402820245,123.51105971797551
1891,3260.0,4758.414595051512,-1498.4145950515122
1892,3525.0,4123.981363251661,-598.9813632516607
1893,1569.0,1599.8669014044212,-30.86690140442124
1894,809.0,837.8060195407463,-28.80601954074632
1895,2537.0,2551.083176845456,-14.08317684545591
1896,5803.0,5524.52560479117,278.4743952088302
1897,5215.0,5438.789166674008,-223.7891666740079
1898,5495.0,5540.975742237762,-45.97574223776155
1899,2428.0,2342.179216314219,85.82078368578095
1900,2793.0,2688.569445530006,104.43055446999415
1901,503.0,466.9003848693461,36.09961513065389
1902,4302.0,3566.9673970199256,735.0326029800744
1903,5496.0,5109.276076901931,386.72392309806855
1904,4510.0,4428.345391459899,81.65460854010144
1905,4594.0,4779.37907323313,-185.37907323312993
1906,2887.0,2522.6695182227786,364.3304817772214
1907,3153.0,3229.142098952527,-76.1420989525268
1908,2422.0,2615.524068425965,-193.5240684259652
1909,4132.0,5130.198049108227,-998.1980491082268
1910,2377.0,2310.5103496648007,66.48965033519926
1911,4053.0,4059.3245560759738,-6.32455607597376
1912,3436.0,3088.1826742122344,347.81732578776564
1913,3172.0,3346.897813262828,-174.8978132628281
1914,2917.0,2793.9962913686395,123.0037086313605
1915,5379.0,5453.288344869217,-74.28834486921733
1916,5842.0,5465.964371541568,376.03562845843226
1917,5349.0,5432.414203272216,-83.41420327221567
1918,3604.0,3734.8021799531803,-130.80217995318026
1919,3527.0,2594.8136791899356,932.1863208100644
1920,311.0,308.7545670485455,2.245432951454518
1921,6080.0,5959.4983402955295,120.50165970447051
1922,770.0,721.9289070744751,48.07109292552491
1923,5496.0,5484.516192186417,11.483807813582644
1924,2202.0,2180.8585872286553,21.141412771344676
1925,5836.0,5847.438412212662,-11.438412212662115
1926,6518.0,6143.688432752218,374.31156724778157
1927,4956.0,4361.570106476789,594.4298935232109
1928,3513.0,3309.0995036618137,203.90049633818626
1929,1670.0,1757.015457081326,-87.01545708132608
1930,6498.0,6131.559824508207,366.4401754917926
1931,6646.0,6723.839704123871,-77.83970412387134
1932,893.0,888.3783614474538,4.621638552546187
1933,359.0,382.8231801751995,-23.823180175199525
1934,5050.0,4847.914205714131,202.08579428586927
1935,710.0,769.1526997834253,-59.152699783425305
1936,336.0,329.5201035922051,6.479896407794911
1937,2425.0,2533.4449223723313,-108.44492237233135
1938,1682.0,1834.7413723814018,-152.7413723814018
1939,4629.0,4873.301554626263,-244.30155462626317
1940,5235.0,4726.411692384192,508.58830761580793
1941,5509.0,5388.01310473979,120.98689526021008
1942,409.0,374.508106804837,34.491893195163016
1943,5832.0,5642.240624721015,189.75937527898532
1944,437.0,415.2584428508036,21.74155714919641
1945,353.0,336.98028115269346,16.019718847306535
1946,308.0,316.3901320203825,-8.39013202038251
1947,4853.0,4978.475521030075,-125.47552103007456
1948,1974.0,2030.7455793823901,-56.74557938239013
1949,6185.0,5379.486621175269,805.5133788247313
1950,4756.0,4726.03170465556,29.968295344439866
1951,4196.0,4378.045795897975,-182.04579589797504
1952,2084.0,1850.7450240344583,233.2549759655417
1953,360.0,362.2052230415044,-2.2052230415043823
1954,4907.0,4409.64953886148,497.3504611385197
1955,588.0,650.9765027475609,-62.97650274756086
1956,316.0,323.50540569109114,-7.505405691091141
1957,306.0,331.1311871330052,-25.1311871330052
1958,5581.0,5666.505317484669,-85.50531748466892
1959,6014.0,6228.558849232317,-214.5588492323168
1960,354.0,358.5890259704471,-4.589025970447096
1961,5610.0,5509.779632054216,100.22036794578435
1962,4630.0,4444.606682719306,185.39331728069374
1963,3003.0,2779.684055748902,223.3159442510978
1964,1671.0,1464.1069879014703,206.89301209852965
1965,3463.0,3240.908024296243,222.09197570375682
1966,4916.0,5100.796967083614,-184.7969670836137
1967,2934.0,2771.9304663095695,162.0695336904305
1968,4922.0,5086.093280696732,-164.0932806967321
1969,395.0,422.8232786192286,-27.823278619228574
1970,2063.0,2113.3227678784806,-50.32276787848059
1971,6100.0,6156.5399880339855,-56.53998803398554
1972,3910.0,4173.831227652573,-263.83122765257303
1973,4665.0,4085.4781358592822,579.5218641407178
1974,3234.0,3067.844907201051,166.15509279894923
1975,567.0,507.71246193189745,59.28753806810255
1976,6503.0,6313.484442027411,189.5155579725888
1977,277.0,313.6604883903908,-36.66048839039081
1978,1402.0,1346.0455438363638,55.95445616363622
1979,5454.0,5449.6989374392115,4.301062560788523
1980,984.0,1024.6944120721955,-40.69441207219552
1981,6067.0,6027.953617947669,39.046382052330955
1982,2161.0,1872.649617590342,288.3503824096581
1983,676.0,644.4567879014396,31.54321209856039
1984,2785.0,2828.2802361573617,-43.28023615736174
1985,1242.0,1267.654626881892,-25.654626881892
1986,3092.0,3105.393337314224,-13.393337314224027
1987,1036.0,801.1797275158436,234.82027248415636
1988,254.0,291.733532489916,-37.733532489916
1989,945.0,1070.443236495664,-125.443236495664
1990,823.0,788.6761458586562,34.32385414134376
1991,4130.0,4334.79998347706,-204.79998347705987
1992,4046.0,3320.4334416886,725.5665583114001
1993,1006.0,1314.448825693064,-308.448825693064
1994,721.0,759.5992469686731,-38.59924696867313
1995,2891.0,3001.830878226432,-110.8308782264321
1996,4047.0,4123.090509320384,-76.09050932038372
1997,198.0,219.83269923026236,-21.832699230262364
1998,3804.0,3366.187683294942,437.81231670505804
1999,3527.0,3323.2489764334664,203.7510235665336
2000,608.0,646.5014417362638,-38.501441736263814
2001,2815.0,3074.0463021746996,-259.0463021746996
2002,3192.0,3044.289653764588,147.7103462354121
2003,453.0,381.6267382106181,71.3732617893819
2004,1420.0,1565.620349602151,-145.620349602151
2005,2329.0,1840.15446967261,488.84553032738995
2006,2887.0,2636.891821392623,250.10817860737689
2007,4619.0,4780.683448783099,-161.68344878309927
2008,4740.0,4915.6325043744755,-175.6325043744755
2009,6268.0,6276.404979940913,-8.404979940913108
2010,5611.0,5601.672719048192,9.327280951807552
2011,634.0,652.4911986678519,-18.491198667851904
2012,1742.0,1650.542510427284,91.45748957271599
2013,4072.0,3881.721747546623,190.2782524533768
2014,3231.0,2054.9100309357873,1176.0899690642127
2015,720.0,735.8953837643749,-15.895383764374856
2016,3330.0,3160.7443425408637,169.25565745913627
2017,1849.0,1704.0274257010344,144.97257429896558
2018,5053.0,4935.412299654672,117.5877003453279
2019,3866.0,3779.818996644284,86.1810033557158
2020,6071.0,5810.457412754635,260.5425872453652
2021,231.0,252.270721903719,-21.270721903718993
2022,868.0,896.065233686522,-28.065233686521992
2023,417.0,403.70595674280287,13.294043257197131
2024,6719.0,6371.750184474653,347.249815525347
2025,252.0,280.11503501924915,-28.11503501924915
2026,1279.0,1140.4775816372692,138.52241836273083
2027,5394.0,4947.4720321144005,446.52796788559954
2028,723.0,652.2569673351519,70.7430326648481
2029,6218.0,5833.7042858535515,384.2957141464485
2030,3992.0,4176.347235200999,-184.34723520099942
2031,522.0,619.3742335322016,-97.37423353220163
2032,4541.0,4173.319815935951,367.6801840640492
2033,5078.0,5133.261101969643,-55.26110196964328
2034,6574.0,6009.6569756554545,564.3430243445455
2035,5147.0,5115.1557847322065,31.844215267793516
2036,4936.0,4868.969772872868,67.0302271271321
2037,5652.0,5585.204765220318,66.79523477968178
2038,4003.0,4286.4030172173425,-283.4030172173425
2039,3993.0,4154.535504188732,-161.53550418873238
2040,4930.0,5082.196104473815,-152.19610447381456
2041,2062.0,1993.6572708895383,68.34272911046173
2042,4405.0,4559.590013489958,-154.59001348995844
2043,4921.0,5013.129613171033,-92.12961317103327
2044,2412.0,2613.1407584216313,-201.1407584216313
2045,3224.0,2980.081605554212,243.91839444578818
2046,349.0,360.3075307806027,-11.30753078060269
2047,733.0,788.1508581346158,-55.15085813461576
2048,387.0,360.9914602826553,26.008539717344718
2049,1035.0,1240.0152559356297,-205.01525593562974
2050,4557.0,4486.5934155413615,70.40658445863846
2051,2913.0,3201.9046770771474,-288.9046770771474
2052,5208.0,5292.569151140973,-84.56915114097319
2053,4508.0,4643.042453542253,-135.0424535422526
2054,6326.0,6127.965866076066,198.03413392393395
2055,3036.0,3143.4542785977546,-107.45427859775464
2056,4759.0,4750.7745144548535,8.225485545146512
2057,6170.0,6284.55021602463,-114.55021602462966
2058,1270.0,1460.0044200792213,-190.0044200792213
2059,6158.0,6000.925674982736,157.07432501726362
2060,2672.0,2612.522945884301,59.47705411569905
2061,6552.0,6491.9314924013515,60.068507598648466
2062,4912.0,5114.241698271796,-202.24169827179594
2063,1839.0,1997.5745046847999,-158.57450468479988
2064,3792.0,3094.84839433079,697.1516056692099
2065,406.0,488.0505688548651,-82.0505688548651
2066,776.0,717.2427177166876,58.757282283312406
2067,5100.0,5290.86434023723,-190.86434023722995
2068,4840.0,4089.315271703549,750.6847282964509
2069,5705.0,5643.612210354747,61.38778964525318
2070,2945.0,2946.073619165961,-1.0736191659611904
2071,718.0,749.670778163632,-31.670778163632008
2072,628.0,726.2660550417945,-98.26605504179452
2073,705.0,1016.6463104825646,-311.64631048256456
2074,4631.0,4664.213351176415,-33.21335117641502
2075,2652.0,2321.4232113507196,330.5767886492804
2076,1579.0,1612.4243289375922,-33.424328937592236
2077,5875.0,5887.429926819679,-12.429926819679167
2078,3901.0,3796.840276714071,104.15972328592898
2079,5956.0,4821.930729063497,1134.069270936503
2080,2020.0,2229.155811319695,-209.1558113196952
2081,270.0,285.12673335587493,-15.126733355874933
2082,6248.0,6458.084807287199,-210.0848072871986
2083,5357.0,5205.232722120957,151.76727787904292
2084,267.0,279.2507822143119,-12.250782214311926
2085,4558.0,4517.305049075742,40.69495092425768
2086,358.0,353.667028536613,4.332971463387025
2087,4535.0,4615.414637365788,-80.41463736578771
2088,5017.0,4862.75413960438,154.24586039562018
2089,1749.0,2178.9909199562803,-429.9909199562803
2090,3043.0,3149.767895640882,-106.76789564088222
2091,671.0,653.5961109732839,17.403889026716115
2092,5389.0,5243.089128013105,145.91087198689456
2093,355.0,317.894558980942,37.10544101905799
2094,1043.0,1096.4689240295918,-53.46892402959179
2095,2858.0,2712.666524363392,145.333475636608
2096,2707.0,2680.562371633692,26.437628366308218
2097,6158.0,6045.765241063219,112.23475893678096
2098,3369.0,2451.7738324582824,917.2261675417176
2099,4793.0,4750.347729952415,42.65227004758526
2100,1022.0,1123.8652003818995,-101.86520038189951
2101,324.0,327.5652484839146,-3.5652484839146155
2102,3861.0,3919.7374407556936,-58.73744075569357
2103,5298.0,5573.9424003107615,-275.9424003107615
2104,5590.0,5574.5825790318295,15.417420968170518
2105,4598.0,4640.115755045744,-42.115755045743754
2106,2237.0,2206.7647066602226,30.2352933397774
2107,749.0,782.197259136902,-33.19725913690195
2108,5252.0,5230.006173712353,21.993826287646698
2109,2813.0,2905.5758230625847,-92.57582306258473
2110,5171.0,5075.635430194487,95.36456980551338
2111,5343.0,5278.162000258397,64.8379997416032
2112,1476.0,1579.9306047835792,-103.93060478357916
2113,5067.0,5121.602663552407,-54.60266355240674
2114,2014.0,2503.112899255807,-489.11289925580695
2115,580.0,664.6461347601645,-84.6461347601645
2116,5386.0,5284.087929984219,101.91207001578096
2117,3074.0,3073.3806068868153,0.6193931131847421
2118,1324.0,1408.9471518544376,-84.9471518544376
2119,495.0,508.5990520609415,-13.599052060941517
2120,4679.0,4616.787454167822,62.212545832177966
2121,1896.0,1846.0225702324115,49.977429767588546
2122,1609.0,1749.876202472117,-140.87620247211703
2123,740.0,722.0557486588862,17.94425134111384
2124,6242.0,5908.77622082198,333.22377917801987
2125,5248.0,5030.365564978529,217.6344350214713
2126,2705.0,2607.11736381255,97.88263618744986
2127,733.0,920.0278359026977,-187.0278359026977
2128,4659.0,4478.30134248134,180.69865751866018
2129,4753.0,4748.234275101368,4.765724898631561
2130,6527.0,5784.68432835987,742.31567164013
2131,5835.0,5944.669544632914,-109.66954463291404
2132,5024.0,5089.21096775493,-65.2109677549297
2133,2950.0,2955.986901417176,-5.986901417175886
2134,4958.0,4839.492173211836,118.50782678816358
2135,4356.0,4618.375712552626,-262.3757125526263
2136,1785.0,1992.1159755021959,-207.11597550219585
2137,4172.0,5226.848900824647,-1054.848900824647
2138,5446.0,5455.091833399691,-9.091833399690586
2139,2975.0,2791.9074420645143,183.09255793548573
2140,2555.0,2484.020730043244,70.97926995675607
2141,4520.0,4337.244364716091,182.7556352839092
2142,351.0,384.6930179402541,-33.693017940254094
2143,650.0,608.8121718378778,41.18782816212217
2144,3714.0,2924.089043519639,789.9109564803612
2145,1459.0,632.3959011848049,826.6040988151951
2146,3660.0,3464.625700403411,195.37429959658903
2147,6437.0,6144.161408022229,292.8385919777711
2148,4503.0,4450.325986205893,52.67401379410694
2149,4789.0,4963.297325637907,-174.2973256379073
2150,295.0,321.3895093351788,-26.389509335178786
2151,647.0,605.709198224157,41.290801775842965
2152,1102.0,1160.8672547949286,-58.86725479492861
2153,2780.0,3108.4861900427713,-328.48619004277134
2154,393.0,359.5183335053462,33.48166649465378
2155,2322.0,2571.335930096427,-249.3359300964271
2156,5695.0,5763.788047714918,-68.78804771491832
2157,5265.0,5339.829183454047,-74.82918345404687
2158,2377.0,2315.158219443992,61.84178055600796
2159,4388.0,4451.262922908515,-63.262922908515066
2160,3225.0,3206.429300167858,18.570699832142054
2161,4379.0,4355.917192710905,23.0828072890954
2162,2935.0,2379.8433915455594,555.1566084544406
2163,3718.0,3689.856298527685,28.143701472315115
2164,4959.0,5235.123530446615,-276.1235304466154
2165,6597.0,6458.30879063787,138.6912093621304
2166,5091.0,5081.60735376295,9.39264623705003
2167,359.0,442.4809902576367,-83.48099025763668
2168,673.0,689.8477340465076,-16.84773404650764
2169,6403.0,5955.869563323645,447.1304366763552
2170,315.0,344.8489189838305,-29.848918983830515
2171,6536.0,6036.719401854795,499.28059814520475
2172,652.0,631.636077753258,20.36392224674205
2173,5709.0,5693.053951432323,15.94604856767728
2174,6574.0,6413.623653106206,160.3763468937941
2175,384.0,331.5509029798832,52.449097020116824
2176,5019.0,4588.900703887937,430.0992961120628
2177,4303.0,4595.447776389896,-292.4477763898958
2178,338.0,382.97744331692684,-44.97744331692684
2179,6784.0,6258.621155729795,525.3788442702053
2180,534.0,472.7795169876439,61.22048301235611
2181,2063.0,1930.6873545167705,132.31264548322952
2182,4725.0,4390.426616365144,334.5733836348563
2183,829.0,842.1376510547136,-13.137651054713615
2184,4455.0,4323.0777823645285,131.9222176354715
2185,3555.0,3510.715414418735,44.28458558126522
2186,4990.0,4950.899347325833,39.10065267416667
2187,4226.0,4517.969794788859,-291.96979478885896
2188,336.0,333.5373955786633,2.462604421336721
2189,3772.0,3077.46663297873,694.5333670212699
2190,2384.0,2334.3863404372346,49.613659562765406
2191,5664.0,5354.628435909404,309.3715640905957
2192,3688.0,3795.025017582717,-107.02501758271683
2193,2024.0,2238.581595933779,-214.58159593377923
2194,6486.0,6404.588264989198,81.41173501080175
2195,4979.0,4749.79815366622,229.20184633377994
2196,5611.0,5132.154090583125,478.84590941687475
2197,1196.0,1311.2190064725373,-115.21900647253733
2198,5875.0,5748.001819647385,126.99818035261524
2199,4825.0,4797.421558032782,27.57844196721817
2200,4761.0,5153.643927849794,-392.6439278497937
2201,4383.0,4323.46521726323,59.53478273676956
2202,4876.0,4833.584376266057,42.415623733942994
2203,4165.0,4229.737085685707,-64.73708568570692
2204,2301.0,2586.259855356471,-285.2598553564708
