rain_1h,snow_1h,clouds_all,weather_main,weather_description,traffic_volume,ID,year,month,day,hour,dayofweek,weekofyear,dayofyear,is_weekend,is_holiday,is_peak_am,is_peak_pm,is_commute_hour,temp_c,precip_total,rain_flag,snow_flag,any_precip,precip_intensity_bin,is_washingtons_birthday,is_shoulder_hour,is_transition_month,extreme_temp_flag,is_night,is_precommute_hour,is_midday_block,is_evening_block,is_summer_month,is_winter_month,is_holiday_season,is_month_start,is_month_end,weekofyear_quarter,peak_am_rain,peak_pm_snow,hour_weekend,weekend_precip,holiday_commute,commute_precip,rain_commute,snow_commute,winter_precip,holiday_precip,is_monthly_turn,low_visibility,very_low_visibility,night_low_visibility,commute_low_visibility,rain_heavy_flag,snow_heavy_flag,rain_snow_mix,hour_centered,hour_centered_sq,hour_centered_cu,temp_c_centered,temp_c_centered_sq,temp_c_centered_cu,precip_total_centered,precip_total_centered_sq,precip_total_centered_cu,clouds_all_centered,clouds_all_centered_sq,clouds_all_centered_cu,dayofweek_centered,dayofweek_centered_sq,dayofweek_centered_cu,traffic_volume_log
0.0,0.0,1,clear,sky_is_clear,6321.0,669,2016,3,21,17,0,12,81,0,0,0,1,1,10.333333333333334,0.0,0,0,0,none,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.578119599032146,31.115418261106544,173.56552443436115,10.574130084111074,111.81222703570286,1182.3170336696833,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-3.0054441755962666,9.032694692625522,-27.14725965389069,8.751790892775563
0.0,0.0,1,clear,sky_is_clear,6233.0,670,2017,3,15,17,2,11,74,0,0,0,1,1,-0.22222222222222143,0.0,0,0,0,none,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.578119599032146,31.115418261106544,173.56552443436115,0.01857452855551786,0.00034501311105974845,6.408455883407352e-06,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,8.737773460327283
0.0,0.0,40,other,other,6058.0,671,2017,4,21,17,4,16,111,0,0,0,1,1,16.333333333333332,0.0,0,0,0,none,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.578119599032146,31.115418261106544,173.56552443436115,16.574130084111072,274.7017880450357,4552.94316939633,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-14.21698928447978,202.1227843150129,-2873.577458755756,0.9945558244037334,0.9891412878553897,0.9837562289947877,8.70930004894499
0.0,0.0,90,snow,other,669.0,672,2016,3,19,1,5,11,79,1,0,0,0,0,-1.9444444444444444,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.421880400967854,108.61559109207788,-1131.9787000420652,-1.703647693666705,2.9024154641358835,-4.944693411537678,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,1.9945558244037334,3.9782529366628565,7.934847565772157,6.507277712385012
0.59,0.0,90,rain,light_rain,5661.0,673,2014,3,27,17,3,13,86,0,0,0,1,1,0.777777777777777,0.59,1,0,1,light,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5.578119599032146,31.115418261106544,173.56552443436115,1.0185745285555163,1.0374940702220923,1.0567650334556116,0.5543838575872796,0.3073414615533531,0.17038514505246047,35.78301071552022,1280.423855867035,45817.42055489783,-0.005444175596266643,2.9639047922985254e-05,-1.6136018139889384e-07,8.641532465671846
0.0,0.0,1,clear,sky_is_clear,5705.0,674,2018,4,5,15,3,14,95,0,0,0,1,1,2.2777777777777786,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5781195990321457,12.802939864977963,45.810450056107626,2.5185745285555177,6.343217655888648,15.975866417204788,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-0.005444175596266643,2.9639047922985254e-05,-1.6136018139889384e-07,8.649273531773446
0.0,0.0,1,clear,sky_is_clear,1636.0,675,2014,2,23,8,6,8,54,1,0,1,0,1,-16.833333333333332,0.0,0,0,0,none,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.4218804009678543,11.709265478527923,-40.06770605070418,-16.592536582555592,275.3122702434456,-4568.128915640803,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,2.9945558244037334,8.967364585470323,26.853273848971927,7.400620577371135
0.0,0.0,90,snow,other,4879.0,676,2018,3,5,6,0,10,64,0,0,1,0,1,1.8333333333333317,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.421880400967854,29.39678708239934,-159.38586373348596,2.074130084111071,4.3020156058145975,8.92293999033537,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-3.0054441755962666,9.032694692625522,-27.14725965389069,8.492900498847193
0.48,0.0,90,rain,light_rain,5623.0,677,2014,3,19,15,2,12,78,0,0,0,1,1,1.6111111111111103,0.48,1,0,1,light,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3.5781195990321457,12.802939864977963,45.810450056107626,1.8519078618888496,3.42956272892573,6.351234180538538,0.4443838575872796,0.1974770128841516,0.08775559677027221,35.78301071552022,1280.423855867035,45817.42055489783,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,8.6347984334905
0.0,0.0,1,mist,other,5551.0,678,2017,3,28,9,1,13,87,0,0,1,0,1,2.166666666666666,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.4218804009678543,5.865504676592215,-14.205550818023978,2.407463417444405,5.795880106333095,13.953369327890714,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-2.0054441755962666,4.021806341432989,-8.06550810280292,8.62191350218664
0.0,0.0,90,mist,other,289.0,679,2013,2,12,2,1,7,43,0,0,0,0,0,-1.6666666666666667,0.0,0,0,0,none,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.421880400967854,88.77183029014218,-836.3975679687351,-1.4258699158889274,2.033105017037097,-2.898943279636042,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-2.0054441755962666,4.021806341432989,-8.06550810280292,5.66988092298052
0.0,0.0,75,other,broken_clouds,4606.0,680,2014,3,10,12,0,11,69,0,0,0,0,0,8.61111111111111,0.0,0,0,0,none,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5781195990321457,0.3342222707850889,0.19322044517388884,8.85190786188885,78.35627279536965,693.60250718564,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,20.78301071552022,431.9335344014283,8976.879273857405,-3.0054441755962666,9.032694692625522,-27.14725965389069,8.435332164935916
0.0,0.0,90,mist,other,5453.0,681,2017,4,3,6,0,14,93,0,0,1,0,1,8.11111111111111,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-5.421880400967854,29.39678708239934,-159.38586373348596,8.35190786188885,69.75436493348079,582.5820288890022,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-3.0054441755962666,9.032694692625522,-27.14725965389069,8.604104563405533
0.0,0.0,90,haze,haze,6539.0,682,2017,4,3,7,0,14,93,0,0,1,0,1,8.055555555555555,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-4.421880400967854,19.55302628046363,-86.46114368919152,8.296352306333295,68.82946159080178,571.0334624125273,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-3.0054441755962666,9.032694692625522,-27.14725965389069,8.785692444451245
0.0,0.0,1,clear,sky_is_clear,3726.0,683,2014,3,16,10,6,11,75,1,0,0,0,0,-9.166666666666666,0.0,0,0,0,none,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4218804009678543,2.021743874656506,-2.874677991150896,-8.925869915888926,79.67115375537098,-711.1343544692269,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,2.9945558244037334,8.967364585470323,26.853273848971927,8.223358899479258
0.0,0.0,90,mist,other,2776.0,684,2016,3,14,5,0,11,74,0,0,0,0,0,9.055555555555554,0.0,0,0,0,none,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.421880400967854,41.24054788433505,-264.84186618358757,9.296352306333294,86.42216620346835,803.4109041039321,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-3.0054441755962666,9.032694692625522,-27.14725965389069,7.9291264873067995
0.0,0.0,90,rain,light_rain,4951.0,685,2016,4,5,12,1,14,96,0,0,0,0,0,1.5000000000000016,0.0,0,0,0,none,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5781195990321457,0.3342222707850889,0.19322044517388884,1.7407967507777409,3.03037332751834,5.275264042187457,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-2.0054441755962666,4.021806341432989,-8.06550810280292,8.507546814364431
0.0,0.0,40,other,other,5353.0,686,2018,4,24,14,1,17,114,0,0,0,0,0,15.61111111111111,0.0,0,0,0,none,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5781195990321457,6.646700666913672,17.135989258270172,15.85190786188885,251.28298286181357,3983.3146915860634,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-14.21698928447978,202.1227843150129,-2873.577458755756,-2.0054441755962666,4.021806341432989,-8.06550810280292,8.585599224080298
0.0,0.0,90,haze,haze,5611.0,687,2017,2,7,6,1,6,38,0,0,1,0,1,-2.7777777777777777,0.0,0,0,0,none,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.421880400967854,29.39678708239934,-159.38586373348596,-2.5369810270000386,6.43627273135817,-16.328701804053395,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-2.0054441755962666,4.021806341432989,-8.06550810280292,8.632662441222351
0.0,0.0,90,snow,heavy_snow,6345.0,688,2013,4,23,17,1,17,113,0,0,0,1,1,2.000000000000001,0.0,0,0,0,none,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.578119599032146,31.115418261106544,173.56552443436115,2.24079675077774,5.021170078296077,11.25142159654826,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-2.0054441755962666,4.021806341432989,-8.06550810280292,8.75557997214314
0.0,0.0,1,clear,sky_is_clear,4641.0,689,2013,4,29,11,0,18,119,0,0,0,0,0,18.61111111111111,0.0,0,0,0,none,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.4218804009678543,0.1779830727207975,-0.07508757008494082,18.85190786188885,355.39443003314665,6699.863049613385,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-3.0054441755962666,9.032694692625522,-27.14725965389069,8.442900586834382
0.0,0.0,75,mist,other,6323.0,690,2016,2,1,7,0,5,32,0,0,1,0,1,-5.666666666666667,0.0,0,0,0,none,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-4.421880400967854,19.55302628046363,-86.46114368919152,-5.425869915888928,29.44006434414852,-159.73795944674976,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,20.78301071552022,431.9335344014283,8976.879273857405,-3.0054441755962666,9.032694692625522,-27.14725965389069,8.752107198329362
0.0,0.0,90,rain,light_rain,4083.0,691,2018,4,27,19,4,17,117,0,0,0,0,0,12.388888888888888,0.0,0,0,0,none,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.578119599032146,57.42789665723513,435.1954691893862,12.629685639666627,159.50895935680143,2014.5480133867627,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,0.9945558244037334,0.9891412878553897,0.9837562289947877,8.314832179284556
0.0,0.0,90,other,other,2577.0,692,2016,3,18,5,4,11,78,0,0,0,0,0,-0.055555555555556344,0.0,0,0,0,none,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.421880400967854,41.24054788433505,-264.84186618358757,0.18524119522218296,0.0343143004073429,0.0063564220206692385,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,0.9945558244037334,0.9891412878553897,0.9837562289947877,7.8547691834991324
0.0,0.0,90,drizzle,drizzle,292.0,693,2016,4,6,2,2,14,97,0,0,0,0,0,2.5555555555555562,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.421880400967854,88.77183029014218,-836.3975679687351,2.7963523063332953,7.81958622113554,21.866317964044423,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,5.680172609017068
0.0,0.0,90,rain,light_rain,737.0,694,2013,4,9,4,1,15,99,0,0,0,0,0,4.722222222222222,0.0,0,0,0,none,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.421880400967854,55.08430868627076,-408.82915103949625,4.963018972999961,24.63155732635759,122.24688634524892,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-2.0054441755962666,4.021806341432989,-8.06550810280292,6.6039438246004725
0.0,0.0,90,other,other,5620.0,695,2018,2,20,15,1,8,51,0,0,0,1,1,-6.777777777777778,0.0,0,0,0,none,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5781195990321457,12.802939864977963,45.810450056107626,-6.536981027000039,42.73212094735848,-279.3390638763533,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-2.0054441755962666,4.021806341432989,-8.06550810280292,8.634264863002075
0.0,0.0,90,drizzle,drizzle,2042.0,696,2017,4,12,22,2,15,102,0,0,0,0,0,8.666666666666666,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.578119599032146,111.896614251428,1183.6557682783703,8.907463417444406,79.34290453311037,706.7440195624646,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,7.622174594817622
0.0,0.0,1,clear,sky_is_clear,3608.0,697,2016,3,20,10,6,11,80,1,0,0,0,0,1.4444444444444453,0.0,0,0,0,none,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4218804009678543,2.021743874656506,-2.874677991150896,1.6852411952221846,2.8400378860738975,4.786148841603461,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,2.9945558244037334,8.967364585470323,26.853273848971927,8.19118600464279
0.0,0.0,90,fog,other,4871.0,698,2013,4,19,13,4,16,109,0,0,0,0,0,0.22222222222222143,0.0,0,0,0,none,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5781195990321457,2.4904614688493805,3.930246054625593,0.46301897299996075,0.21438656935793837,0.09926504916909748,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,0.9945558244037334,0.9891412878553897,0.9837562289947877,8.491259809389733
0.0,0.0,90,other,other,4886.0,699,2017,2,24,18,4,8,55,0,0,0,1,1,-3.611111111111111,0.0,0,0,0,none,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.578119599032146,43.27165745917084,284.64613801477725,-3.370314360333372,11.359018887469347,-38.28346447573594,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,0.9945558244037334,0.9891412878553897,0.9837562289947877,8.494333897270154
0.0,0.0,1,clear,sky_is_clear,2649.0,700,2018,3,9,22,4,10,68,0,0,0,0,0,-5.555555555555555,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.578119599032146,111.896614251428,1183.6557682783703,-5.314758804777816,28.246661152963323,-150.12419106828733,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,0.9945558244037334,0.9891412878553897,0.9837562289947877,7.882314918980268
0.0,0.0,1,clear,sky_is_clear,5630.0,701,2014,3,10,15,0,11,69,0,0,0,1,1,9.555555555555557,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5781195990321457,12.802939864977963,45.810450056107626,9.796352306333297,95.96851850980171,940.1414176388857,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-3.0054441755962666,9.032694692625522,-27.14725965389069,8.636042325254618
0.0,0.0,1,clear,sky_is_clear,3350.0,702,2013,3,14,22,3,11,73,0,0,0,0,0,-4.444444444444445,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.578119599032146,111.896614251428,1183.6557682783703,-4.2036476936667055,17.670653932469413,-74.28120364880755,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-0.005444175596266643,2.9639047922985254e-05,-1.6136018139889384e-07,8.11701408773731
0.0,0.0,1,clear,sky_is_clear,2298.0,703,2016,3,28,21,0,13,88,0,0,0,0,0,9.166666666666666,0.0,0,0,0,none,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9.578119599032146,91.7403750533637,878.7002843211827,9.407463417444406,88.50036795055479,832.5639739252135,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-3.0054441755962666,9.032694692625522,-27.14725965389069,7.740229524763182
0.0,0.0,90,mist,other,1662.0,704,2018,3,11,0,6,10,70,1,0,0,0,0,0.22222222222222143,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.421880400967854,130.4593518940136,-1490.0911145212024,0.46301897299996075,0.21438656935793837,0.09926504916909748,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,2.9945558244037334,8.967364585470323,26.853273848971927,7.416378479192928
0.0,0.0,1,clear,sky_is_clear,833.0,705,2017,4,8,5,5,14,98,1,0,0,0,0,7.666666666666665,0.0,0,0,0,none,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.421880400967854,41.24054788433505,-264.84186618358757,7.907463417444404,62.527977698221534,494.43769621546636,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,1.9945558244037334,3.9782529366628565,7.934847565772157,6.726233402358747
1.86,0.0,90,snow,other,4655.0,706,2016,4,28,10,3,17,119,0,0,0,0,0,2.6111111111111125,1.86,1,0,1,moderate,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.4218804009678543,2.021743874656506,-2.874677991150896,2.8519078618888516,8.133378452703441,23.195645952982325,1.8243838575872797,3.328376459825044,6.072236285278307,35.78301071552022,1280.423855867035,45817.42055489783,-0.005444175596266643,2.9639047922985254e-05,-1.6136018139889384e-07,8.445911989411274
0.0,0.0,90,rain,other,6712.0,707,2016,3,16,7,2,11,76,0,0,1,0,1,4.8888888888888875,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.421880400967854,19.55302628046363,-86.46114368919152,5.129685639666627,26.31367476180201,134.9808795524739,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,8.811801223938751
0.0,0.0,5,clear,sky_is_clear,5367.0,708,2016,2,26,18,4,8,57,0,0,0,1,1,4.055555555555554,0.0,0,0,0,none,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.578119599032146,43.27165745917084,284.64613801477725,4.296352306333293,18.458643140135404,79.30483402690395,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-49.21698928447978,2422.3120342285974,-119218.9054322953,0.9945558244037334,0.9891412878553897,0.9837562289947877,8.588210678651517
0.0,0.0,1,clear,sky_is_clear,3761.0,709,2018,3,13,22,1,11,72,0,0,0,0,0,-1.3888888888888888,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.578119599032146,111.896614251428,1183.6557682783703,-1.1480921381111495,1.3181155575926309,-1.5133181087940935,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-2.0054441755962666,4.021806341432989,-8.06550810280292,8.232706009860976
0.0,0.0,90,rain,light_rain,2401.0,710,2016,3,13,9,6,10,73,1,0,1,0,1,9.444444444444445,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4218804009678543,5.865504676592215,-14.205550818023978,9.685241195222185,93.80389700962886,908.5133675900364,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,2.9945558244037334,8.967364585470323,26.853273848971927,7.784057002639929
0.0,0.0,75,other,broken_clouds,243.0,711,2014,4,15,2,1,16,105,0,0,0,0,0,-4.666666666666666,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.421880400967854,88.77183029014218,-836.3975679687351,-4.425869915888927,19.588324512370658,-86.69537616197093,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,20.78301071552022,431.9335344014283,8976.879273857405,-2.0054441755962666,4.021806341432989,-8.06550810280292,5.497168225293202
0.0,0.0,40,other,other,4982.0,712,2017,4,25,12,1,17,115,0,0,0,0,0,14.88888888888889,0.0,0,0,0,none,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5781195990321457,0.3342222707850889,0.19322044517388884,15.12968563966663,228.90738755513462,3463.296814306524,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-14.21698928447978,202.1227843150129,-2873.577458755756,-2.0054441755962666,4.021806341432989,-8.06550810280292,8.513787398281405
0.0,0.0,90,snow,heavy_snow,2866.0,713,2013,4,12,21,4,15,102,0,0,0,0,0,0.11111111111111269,0.0,0,0,0,none,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.578119599032146,91.7403750533637,878.7002843211827,0.351907861888852,0.12383914325918333,0.04357996812248644,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,0.9945558244037334,0.9891412878553897,0.9837562289947877,7.96102146588337
0.0,0.0,67,other,broken_clouds,1630.0,714,2013,2,3,8,6,5,34,1,0,1,0,1,-22.833333333333332,0.0,0,0,0,none,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.4218804009678543,11.709265478527923,-40.06770605070418,-22.592536582555592,510.4227092341127,-11531.743730938828,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,12.78301071552022,163.40536295310477,2088.812505603009,2.9945558244037334,8.967364585470323,26.853273848971927,7.396948602621014
0.0,0.0,1,clear,sky_is_clear,2104.0,715,2018,3,24,23,5,12,83,1,0,0,0,0,0.6666666666666683,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.578119599032146,134.0528534494923,1552.0799698297508,0.9074634174444076,0.8234898539998832,0.7472869171415303,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,1.9945558244037334,3.9782529366628565,7.934847565772157,7.652070746116482
