actual,predicted,resid
5832,5609.031039836805,222.96896016319533
437,424.47825772105045,12.521742278949546
353,319.21854660155157,33.781453398448434
308,318.93594269572645,-10.935942695726453
4853,4825.183862679657,27.816137320342932
1974,2055.240695597478,-81.24069559747795
6185,5817.145767716918,367.8542322830817
4756,4542.602469990447,213.3975300095526
4196,4407.587690338732,-211.5876903387316
2084,2147.7130200902197,-63.71302009021974
360,331.45089007151404,28.54910992848596
4907,4778.79636204356,128.2036379564397
588,622.059309100419,-34.059309100419
316,357.75366832625286,-41.753668326252864
306,336.87684071902993,-30.87684071902993
5581,5682.396824495122,-101.39682449512202
6014,6115.612399392926,-101.61239939292591
354,394.39429199748497,-40.39429199748497
5610,5438.6101278893275,171.3898721106725
4630,4522.481755620217,107.51824437978303
3003,3020.0017604762775,-17.001760476277468
1671,1389.712863436268,281.287136563732
3463,3456.4677168351986,6.532283164801356
4916,4980.065344425679,-64.06534442567863
2934,2684.6517406753896,249.34825932461035
4922,5007.930737350081,-85.93073735008056
395,498.6506037057078,-103.6506037057078
2063,2090.5521075521488,-27.552107552148755
6100,6088.589549377061,11.410450622938697
3910,3894.586236067027,15.41376393297287
4665,4083.8417459206585,581.1582540793415
3234,3113.939239865019,120.06076013498114
567,522.5511235058981,44.44887649410191
6503,6358.157460536172,144.84253946382796
277,336.0287178050819,-59.0287178050819
1402,1391.3161031588502,10.683896841149817
5454,5221.064760266432,232.93523973356787
984,922.2060184382549,61.79398156174511
6067,5857.127310409197,209.87268959080302
2161,1632.918394972372,528.081605027628
676,687.2012674362423,-11.201267436242347
2785,2956.5284131040557,-171.52841310405574
1242,1154.3028383405788,87.69716165942123
3092,3115.2819546105584,-23.281954610558387
1036,666.2904164474281,369.70958355257187
254,272.0245123150938,-18.024512315093773
945,1027.1429097267053,-82.14290972670528
823,808.7084112077897,14.291588792210291
4130,4364.530899883704,-234.53089988370357
4046,3091.9622068222143,954.0377931777857
1006,1248.510643564808,-242.5106435648081
721,781.6520360744903,-60.6520360744903
2891,2855.008285031664,35.991714968336055
4047,4201.130605960546,-154.13060596054584
198,250.49771620314823,-52.49771620314823
3804,3687.131617569837,116.86838243016291
3527,3378.4782648259406,148.52173517405936
608,639.950942373396,-31.950942373395947
2815,3172.965111504147,-357.965111504147
3192,3003.7908589012186,188.2091410987814
453,390.5700873057473,62.42991269425272
1420,1617.2898945558966,-197.28989455589658
2329,1881.8995045031993,447.1004954968007
2887,3153.9357955979426,-266.9357955979426
4619,4741.532413733319,-122.53241373331912
4740,4905.363194692634,-165.36319469263435
6268,6555.101202228835,-287.10120222883506
5611,5627.478047937823,-16.47804793782325
634,563.3241710585386,70.67582894146142
1742,1605.8649679609048,136.13503203909522
4072,4176.00161847667,-104.00161847667005
3231,1391.2547792482471,1839.7452207517529
720,717.6557235501894,2.34427644981065
3330,3171.804614820482,158.19538517951787
1849,1725.2398327188826,123.76016728111745
5053,4860.718114568728,192.2818854312718
3866,3849.302405245707,16.697594754292822
6071,5861.447835272991,209.55216472700886
231,255.15313763351605,-24.153137633516053
868,862.8510035258371,5.148996474162914
417,467.1160630460148,-50.1160630460148
6719,6246.68209231102,472.3179076889801
252,278.9723919033477,-26.972391903347727
1279,1087.845021448017,191.15497855198305
5394,4985.17408307644,408.8259169235598
723,669.9909061659096,53.009093834090436
6218,6085.616836236005,132.38316376399507
3992,3985.637752933333,6.362247066666896
522,624.3428420264524,-102.34284202645244
4541,4270.1996379952825,270.8003620047175
5078,4883.174225585039,194.82577441496142
6574,6161.185261534829,412.8147384651711
5147,5228.9853343222885,-81.98533432228851
4936,4950.6010529837695,-14.601052983769478
5652,5401.481266836726,250.5187331632742
4003,4511.744380608631,-508.7443806086312
3993,4832.358182785807,-839.358182785807
4930,5020.886177057605,-90.88617705760498
2062,1956.0126374331446,105.98736256685538
4405,4518.348103863176,-113.34810386317622
4921,5063.58852527395,-142.58852527394993
2412,2754.3085754791537,-342.30857547915366
3224,3176.998315204468,47.00168479553213
349,347.77807559704627,1.2219244029537322
733,786.1835015648788,-53.18350156487884
387,390.9893471737614,-3.9893471737614163
1035,1286.5153559598436,-251.51535595984365
4557,4569.57651750008,-12.576517500079717
2913,3021.4064397294724,-108.40643972947237
5208,5590.174823081406,-382.17482308140643
4508,4653.429551747818,-145.42955174781764
6326,6179.69441682088,146.30558317911982
3036,3197.0217449169413,-161.02174491694132
4759,5043.8466026218875,-284.84660262188754
6170,6168.582384005972,1.417615994027983
1270,1886.759457743096,-616.7594577430959
6158,5926.734406627775,231.26559337222534
2672,2550.0195132542863,121.98048674571373
6552,6412.409950514467,139.5900494855332
4912,4864.66029883989,47.33970116011005
1839,1990.9355914537782,-151.93559145377822
3792,3038.850551024944,753.1494489750562
406,431.78478071145116,-25.784780711451162
776,644.6049222415045,131.39507775849552
5100,5196.669885510846,-96.66988551084614
4840,4300.452923746571,539.5470762534287
5705,5536.947907397911,168.05209260208903
2945,2925.9144790836062,19.08552091639376
718,670.2580773652685,47.74192263473151
628,762.6717771184361,-134.67177711843613
705,908.0271698525271,-203.0271698525271
4631,4533.745140768607,97.25485923139331
2652,2586.3326960668023,65.66730393319767
1579,1881.8899767473886,-302.8899767473886
5875,5727.551316513983,147.44868348601722
3901,4022.018257264627,-121.01825726462721
5956,5338.060201359699,617.939798640301
2020,2377.0620086888125,-357.0620086888125
270,294.12930360922076,-24.129303609220756
6248,6301.371771543815,-53.37177154381516
5357,5433.261619280174,-76.26161928017427
267,279.67925192633106,-12.679251926331062
4558,4409.141770635917,148.85822936408294
358,354.74826152762824,3.2517384723717555
4535,4573.3072816398935,-38.30728163989352
5017,5263.4526823713695,-246.45268237136952
1749,1721.774247871979,27.225752128020986
3043,3125.354557952411,-82.35455795241114
671,691.5659783069173,-20.56597830691726
5389,5405.508261407125,-16.508261407125246
355,309.71132154227837,45.28867845772163
1043,1067.1619784841564,-24.161978484156407
2858,2730.1165450335134,127.88345496648662
2707,2710.1577704434567,-3.157770443456684
6158,5951.905877638342,206.09412236165826
3369,2511.974869995928,857.0251300040718
4793,4632.825678612391,160.17432138760887
1022,1215.128313223264,-193.12831322326406
324,312.036978118347,11.963021881652992
3861,3923.2270478617716,-62.22704786177155
5298,5420.443200401833,-122.44320040183266
5590,5583.176785780659,6.8232142193410255
4598,4573.1221897643,24.877810235700053
2237,2235.414689577307,1.5853104226930554
749,809.4512962217509,-60.45129622175091
5252,5161.989002597785,90.01099740221525
2813,2762.850774320585,50.14922567941494
5171,5208.254905027977,-37.25490502797675
5343,5075.626105524304,267.37389447569603
1476,1722.3897390489954,-246.38973904899535
5067,5062.5597518746135,4.440248125386461
2014,2620.159910769647,-606.159910769647
580,617.5307536618674,-37.53075366186738
5386,5361.922182748754,24.077817251246415
3074,2997.932901937364,76.06709806263598
1324,1177.7780786042013,146.22192139579874
495,495.7318217983737,-0.7318217983736872
4679,4600.211162839034,78.78883716096607
1896,1825.1174372257067,70.88256277429332
1609,1584.9216242465195,24.078375753480486
740,829.0439821600113,-89.0439821600113
6242,5626.740960422362,615.2590395776379
5248,5370.578959493381,-122.57895949338126
2705,2705.2205383230416,-0.22053832304163734
733,816.2938600513603,-83.2938600513603
4659,4494.586069768161,164.413930231839
4753,4822.011597763671,-69.01159776367058
6527,5784.656385258841,742.3436147411594
5835,5718.720226766161,116.27977323383857
5024,4985.000447327769,38.9995526722314
2950,2861.125171268345,88.87482873165482
4958,4850.530369029414,107.46963097058597
4356,4954.50227700723,-598.5022770072301
1785,2043.8280236519602,-258.82802365196017
4172,5257.805035054957,-1085.8050350549574
5446,5444.181754595151,1.8182454048492218
2975,2946.469124158469,28.530875841530815
2555,2515.5361697165745,39.46383028342552
4520,4660.75780264295,-140.75780264295008
351,412.4531459843162,-61.45314598431622
650,677.4655913920758,-27.465591392075794
3714,2391.0712760792185,1322.9287239207815
1459,500.2185630001688,958.7814369998312
3660,3629.380714109445,30.619285890555147
6437,6183.618016364369,253.3819836356306
4503,4396.613361253184,106.38663874681606
4789,4895.782313196537,-106.78231319653696
295,308.9379873067748,-13.9379873067748
647,626.8715564473707,20.128443552629278
1102,1188.4654767222105,-86.4654767222105
2780,3287.2480913210093,-507.24809132100927
393,352.0957496785402,40.90425032145981
2322,2287.4374822899363,34.56251771006373
5695,5627.845631302691,67.15436869730911
5265,5404.313850405517,-139.31385040551686
2377,2419.4535280492746,-42.45352804927461
4388,4462.684304056356,-74.68430405635627
3225,3133.291103093857,91.70889690614285
4379,4482.101340739373,-103.10134073937297
2935,2112.262253818594,822.7377461814058
3718,3929.5101763709304,-211.51017637093037
4959,5018.383594834681,-59.38359483468139
6597,6490.329571392979,106.67042860702077
5091,4960.1222533959035,130.8777466040965
359,393.1233273212334,-34.123327321233376
673,691.7731563844021,-18.773156384402114
6403,6071.523974731867,331.4760252681326
315,326.11204236147614,-11.112042361476142
6536,6052.257429138352,483.74257086164835
652,660.3418005672345,-8.341800567234486
5709,5551.217687693144,157.7823123068556
6574,6892.993093892797,-318.99309389279733
384,391.04280164274604,-7.042801642746042
5019,4547.702257064406,471.2977429355942
4303,4506.542666009956,-203.5426660099556
338,353.19656806313924,-15.196568063139239
6784,6277.273330946267,506.7266690537326
534,487.8480231669706,46.15197683302938
2063,1701.7657659862111,361.23423401378886
4725,4552.317422171826,172.68257782817363
829,790.0127922685957,38.98720773140428
4455,4226.6554160265405,228.34458397345952
3555,3463.726767142115,91.27323285788498
4990,4858.25577937863,131.74422062137
4226,4378.42900965749,-152.4290096574896
336,371.4504463197619,-35.45044631976191
3772,2888.3293530319033,883.6706469680967
2384,2331.6938760476614,52.30612395233857
5664,5755.4920156790295,-91.49201567902946
3688,3652.285574834526,35.71442516547404
2024,2211.5340931155,-187.53409311550013
6486,6378.084143869032,107.91585613096777
4979,4818.722783493476,160.27721650652438
5611,5027.707213140543,583.292786859457
1196,1385.4597857902536,-189.4597857902536
5875,5813.991336046121,61.00866395387857
4825,4801.423605240009,23.576394759990762
4761,5915.241877903843,-1154.2418779038426
4383,4219.1253483675955,163.8746516324045
4876,4955.926533893872,-79.92653389387215
4165,4470.377866315079,-305.3778663150788
2301,2768.499496577723,-467.4994965777232
390,366.85771949896514,23.14228050103486
2473,2584.477104737905,-111.47710473790494
3024,2801.7645498757242,222.23545012427576
5287,5326.0692436508925,-39.06924365089253
1203,1280.8025306884915,-77.80253068849152
1012,1072.5340337074047,-60.53403370740466
3964,3903.7790132431483,60.220986756851744
1836,1822.238073857359,13.76192614264096
252,298.8396206843787,-46.8396206843787
4771,4881.56324454291,-110.56324454291007
701,713.1550772372967,-12.155077237296723
6328,6258.597491066742,69.4025089332581
692,647.5449804533736,44.45501954662643
282,324.7607166095156,-42.76071660951561
5101,4895.561194611697,205.43880538830308
4547,4460.804028208249,86.19597179175071
5663,5046.1159093957785,616.8840906042215
3000,3065.1189943568393,-65.11899435683927
944,1178.6077362749675,-234.60773627496746
6453,6351.0943888788925,101.90561112110754
340,337.6643298535061,2.3356701464938965
355,329.0478845570855,25.952115442914476
1851,1255.2620108312929,595.7379891687071
620,654.2523055355346,-34.25230553553456
472,513.440572427681,-41.44057242768099
1302,873.2623878421997,428.7376121578003
516,497.6889422940909,18.311057705909093
373,326.38976900781154,46.61023099218846
531,630.9777969849326,-99.97779698493264
2372,2288.9009692134537,83.09903078654634
3216,3111.4352352813635,104.56476471863652
1107,1053.6134936370242,53.38650636297575
1713,1514.2914702163073,198.7085297836927
2153,1713.8991468026063,439.1008531973937
4083,3175.7663093537417,907.2336906462583
4975,4901.780621396291,73.21937860370872
329,314.4559309180719,14.544069081928114
4821,5253.65544914342,-432.6554491434199
2751,2792.9375383968327,-41.93753839683268
368,337.9110715369634,30.08892846303661
218,244.03382828990118,-26.03382828990118
2890,2782.1043376429216,107.89566235707844
5165,5376.052369868315,-211.0523698683146
4320,4304.93694115514,15.06305884486028
3193,3713.312606975608,-520.3126069756081
5745,5424.773333189071,320.2266668109287
6042,6021.342629094874,20.6573709051263
2153,2150.647642746853,2.3523572531471473
910,1054.8985953246909,-144.89859532469086
774,1000.8879113907,-226.88791139069997
4256,4319.511404442132,-63.51140444213161
6100,6144.39577246045,-44.395772460449734
5855,5803.540014473892,51.45998552610763
665,630.2583199960093,34.74168000399072
4542,4309.101890337519,232.89810966248115
4982,5066.48953904904,-84.4895390490401
4768,4885.017687306323,-117.01768730632284
1632,623.4361377434992,1008.5638622565008
5364,5143.196601982424,220.803398017576
4620,4514.048330364524,105.95166963547581
5023,5161.108092660407,-138.10809266040724
5170,4986.806251671284,183.19374832871563
5025,4898.0211175421855,126.9788824578145
2142,1868.371349245478,273.6286507545219
4859,4751.216152025588,107.78384797441231
5005,4708.865532379478,296.1344676205217
3696,2902.062676415841,793.937323584159
2682,2667.4967813786106,14.503218621389351
4397,4176.843801409051,220.15619859094932
5452,5063.076499539566,388.9235004604343
851,865.1634803131064,-14.163480313106447
337,320.80023348982513,16.199766510174868
1538,2018.809693002835,-480.80969300283505
4857,5035.278564239427,-178.2785642394274
3231,3391.7881303448144,-160.78813034481436
6303,5678.7119873786205,624.2880126213795
6579,5951.17100695581,627.8289930441897
1834,1998.2170711599756,-164.2170711599756
5276,5050.958346909915,225.04165309008476
1303,1344.2320110193116,-41.232011019311585
699,646.349154052711,52.650845947288985
6015,5928.53338676115,86.46661323885019
4452,4311.908585650202,140.09141434979756
5263,5136.618453423875,126.3815465761254
462,493.0876195125443,-31.08761951254428
1648,1611.3943289578208,36.60567104217921
231,245.97869022665273,-14.97869022665273
5034,4559.235588015849,474.7644119841507
2205,2137.490435361882,67.50956463811781
4345,4224.556039082877,120.44396091712315
6587,6756.66869413964,-169.66869413964014
4930,5138.801726360214,-208.80172636021416
274,365.1918664079876,-91.19186640798762
6904,6006.419509394346,897.5804906056537
6003,5763.790049942737,239.2099500572631
2714,2786.1232301404275,-72.1232301404275
3751,3285.700347752354,465.299652247646
