date_time,traffic_volume
2014-04-18 17:00:00,5860.7147790701565
2014-04-18 18:00:00,5503.143381779553
2014-04-18 19:00:00,4071.034858895241
2014-04-18 22:00:00,1985.4856538084316
2014-04-18 23:00:00,1670.5648327105664
2014-04-19 01:00:00,507.5128851394961
2014-04-19 02:00:00,660.6611444853402
2014-04-19 04:00:00,914.102445039101
2014-04-19 05:00:00,1205.3569015310889
2014-04-19 06:00:00,2389.770618434884
2014-04-19 08:00:00,3220.554170881037
2014-04-19 09:00:00,3643.92694047453
2014-04-19 12:00:00,4635.144365950418
2014-04-19 16:00:00,4394.250352994206
2014-04-19 17:00:00,4077.9582633498494
2014-04-19 18:00:00,3683.2412236182604
2014-04-19 19:00:00,3336.113311311439
2014-04-19 20:00:00,2899.957154596071
2014-04-19 22:00:00,1188.7793433299275
2014-04-19 23:00:00,873.9740356130542
2014-04-20 01:00:00,343.6645170745501
2014-04-20 03:00:00,430.1698291630473
2014-04-20 07:00:00,2644.2629306167887
2014-04-20 09:00:00,3691.9910381013124
2014-04-20 12:00:00,4715.748580001282
2014-04-20 13:00:00,4844.174025479498
2014-04-20 15:00:00,4792.216175353897
2014-04-20 18:00:00,3969.163826770422
2014-04-20 22:00:00,1278.2992716548597
2014-04-20 23:00:00,954.1501150105669
2014-04-21 00:00:00,1312.4064430946237
2014-04-21 01:00:00,1072.9712731900613
2014-04-21 02:00:00,879.4026747772225
2014-04-21 03:00:00,956.8962313802926
2014-04-21 05:00:00,1429.8971588486652
2014-04-21 06:00:00,2681.5983840363338
2014-04-21 08:00:00,5647.380584872715
2014-04-21 11:00:00,4925.010024746871
2014-04-21 12:00:00,5043.500845822591
2014-04-21 13:00:00,5233.339768519247
2014-04-21 15:00:00,5227.211417524093
2014-04-21 16:00:00,6050.472777628813
2014-04-21 17:00:00,5753.678252999531
2014-04-21 23:00:00,1473.2089333623326
2014-04-22 00:00:00,1326.598320130902
2014-04-22 02:00:00,1163.7436253568667
2014-04-22 03:00:00,1253.812858568543
2014-04-22 06:00:00,2897.848326638328
2014-04-22 07:00:00,5282.6032776650445
2014-04-22 10:00:00,4567.367690534954
2014-04-22 11:00:00,4906.279117244092
2014-04-22 12:00:00,5149.86281738706
2014-04-22 13:00:00,5273.990160272209
2014-04-22 14:00:00,5300.107773957368
2014-04-22 16:00:00,6096.656284131175
2014-04-22 17:00:00,5759.872371705841
2014-04-22 18:00:00,5396.763973087382
2014-04-22 19:00:00,3845.3432905943755
2014-04-22 20:00:00,3514.9819945089707
2014-04-22 22:00:00,1721.0350762125702
2014-04-23 00:00:00,1477.957918165163
2014-04-23 01:00:00,1346.760905213581
2014-04-23 06:00:00,2981.8905093040385
2014-04-23 07:00:00,5384.802907995529
2014-04-23 10:00:00,4613.274474032229
2014-04-23 11:00:00,4931.883562539226
2014-04-23 13:00:00,5077.842949282414
2014-04-23 14:00:00,5057.124531456193
2014-04-23 16:00:00,5771.581123956648
2014-04-23 17:00:00,5484.245961635776
2014-04-23 18:00:00,5141.268541387906
2014-04-23 19:00:00,3717.0646621049455
2014-04-23 21:00:00,2055.844933741584
2014-04-24 02:00:00,1160.1824917290733
2014-04-24 03:00:00,1426.6385582062942
2014-04-24 04:00:00,1424.359089726261
2014-04-24 07:00:00,5304.441335766427
2014-04-24 08:00:00,5695.453018457291
2014-04-24 11:00:00,4762.575787961695
2014-04-24 12:00:00,5027.16000056592
2014-04-24 13:00:00,5142.63024684716
2014-04-24 14:00:00,5176.4212226618765
2014-04-24 15:00:00,5095.694045061473
2014-04-24 16:00:00,5925.483436714791
2014-04-24 18:00:00,5301.227028941723
2014-04-24 19:00:00,3856.3717243270635
2014-04-24 20:00:00,3390.688644836899
2014-04-24 22:00:00,1992.3736237260273
2014-04-24 23:00:00,1770.9256227068581
2014-04-25 00:00:00,1429.9068157012202
2014-04-25 01:00:00,1385.1439782843672
2014-04-25 02:00:00,1392.868915883471
2014-04-25 04:00:00,1568.8618258810732
2014-04-25 07:00:00,5518.751012768595
2014-04-25 08:00:00,5988.8420549327775
2014-04-25 10:00:00,4820.126429622073
2014-04-25 11:00:00,5088.652075085605
2014-04-25 12:00:00,5276.359299337991
2014-04-25 13:00:00,5572.011902216873
2014-04-25 15:00:00,5548.661892285198
2014-04-25 18:00:00,5650.801883010882
2014-04-25 20:00:00,3845.3029108661312
2014-04-25 23:00:00,1816.1838033083036
2014-04-26 00:00:00,885.6987303805599
2014-04-26 01:00:00,768.9678308751797
2014-04-26 02:00:00,734.5416483887984
2014-04-26 05:00:00,1289.7696340943207
2014-04-26 06:00:00,2469.569183224902
2014-04-26 08:00:00,3303.420459763066
2014-04-26 10:00:00,4002.4403000773864
2014-04-26 11:00:00,4330.277724130811
2014-04-26 12:00:00,4574.902572905807
2014-04-26 13:00:00,4720.861855922234
2014-04-26 14:00:00,4751.593637380605
2014-04-26 15:00:00,4666.135505132705
2014-04-26 16:00:00,4473.771471228552
2014-04-26 17:00:00,4192.665117028197
2014-04-26 18:00:00,3834.17088618295
2014-04-26 19:00:00,3419.950962922262
2014-04-26 21:00:00,1518.7463229854372
2014-04-26 22:00:00,1144.3209170766518
2014-04-26 23:00:00,810.330328548996
2014-04-27 01:00:00,308.7479840652836
2014-04-27 05:00:00,709.5978522134706
2014-04-27 06:00:00,1948.4092698570873
2014-04-27 07:00:00,2340.245820741636
2014-04-27 10:00:00,3530.129035479536
2014-04-27 15:00:00,4150.221055488143
2014-04-27 16:00:00,3997.163162325135
2014-04-27 18:00:00,2726.616044161023
2014-04-27 19:00:00,2828.4694872316536
2014-04-27 20:00:00,2523.695926826158
2014-04-28 00:00:00,883.5618063589948
2014-04-28 01:00:00,750.6320926925359
2014-04-28 05:00:00,1303.6150099565994
2014-04-28 07:00:00,4884.307383851252
2014-04-28 09:00:00,5732.820181118684
2014-04-28 10:00:00,4025.826910475194
2014-04-28 11:00:00,4306.5376093248215
2014-04-28 12:00:00,4556.584964830164
2014-04-28 14:00:00,4704.957609310162
2014-04-28 16:00:00,5517.819766467459
2014-04-28 17:00:00,5249.140593049324
2014-04-28 19:00:00,3441.2352832533456
2014-04-28 22:00:00,1418.8779494010466
2014-04-28 23:00:00,1104.8457059191392
2014-04-29 00:00:00,961.4059799451709
2014-04-29 02:00:00,834.9822568142972
2014-04-29 04:00:00,1095.5513250218032
2014-04-29 06:00:00,2554.491707559733
2014-04-29 07:00:00,4969.287976067169
2014-04-29 08:00:00,5393.237340499214
2016-02-01 00:00:00,1124.6621122298136
2016-02-01 03:00:00,1068.786389140215
2016-02-01 05:00:00,1277.6814470951635
2016-02-01 09:00:00,5742.009509034907
2016-02-01 09:00:00,5755.057516396489
2016-02-01 09:00:00,5556.884116002804
2016-02-01 11:00:00,4281.559142496319
2016-02-01 12:00:00,4674.12858846997
2016-02-01 12:00:00,4489.003195437866
2016-02-01 13:00:00,4797.017032620328
2016-02-01 15:00:00,4757.205157275435
2016-02-01 18:00:00,4968.046461658237
2016-02-01 18:00:00,4883.800336804432
2016-02-01 19:00:00,3538.8247545152367
2016-02-01 19:00:00,3454.578629661432
2016-02-01 21:00:00,1865.5739340028342
2016-02-01 22:00:00,1394.8687641046201
2016-02-02 00:00:00,1046.191294823055
2016-02-02 00:00:00,961.9451699692502
2016-02-02 03:00:00,1076.3768261974517
2016-02-02 04:00:00,1224.325765878706
2016-02-02 05:00:00,1508.1975539335515
2016-02-02 06:00:00,2692.6112708373466
2016-02-02 07:00:00,5100.942355779309
2016-02-02 09:00:00,6052.929627616641
2016-02-02 12:00:00,4773.041945183553
2016-02-02 13:00:00,4695.911321830941
2016-02-02 14:00:00,4860.335172767045
2016-02-02 15:00:00,4581.0645839358585
2016-02-02 15:00:00,4613.49996440213
2016-02-02 17:00:00,5116.136144831162
2016-02-02 17:00:00,5148.571525297433
2016-02-02 21:00:00,1637.6355487923008
2016-02-02 21:00:00,1855.1963222906754
2016-02-02 22:00:00,1260.4048392943191
2016-02-02 23:00:00,1175.1699655017671
2016-02-03 01:00:00,981.9368692204296
2016-02-03 03:00:00,1057.8822581478653
2016-02-03 04:00:00,1228.889715889213
2016-02-03 05:00:00,1572.1003276081303
2016-02-03 05:00:00,1559.0523202465488
2016-02-03 09:00:00,6073.7198567490195
2016-02-03 10:00:00,4581.259883492953
2016-02-03 11:00:00,4861.4158363395545
2016-02-03 14:00:00,5238.317423889112
2016-02-03 16:00:00,6086.993961881276
2016-02-03 18:00:00,5313.938339096611
2016-02-03 19:00:00,3849.6489568771863
2016-02-03 22:00:00,1748.4115813614499
2016-02-03 23:00:00,1433.490760263585
2016-02-04 00:00:00,1164.5232936918471
2016-02-04 01:00:00,1230.0865574938775
2016-02-04 02:00:00,993.0701652082312
2016-02-04 05:00:00,1652.989589383566
2016-02-04 06:00:00,2850.32297605236
2016-02-04 10:00:00,4440.541879010736
2016-02-04 12:00:00,5005.503168324631
2016-02-04 14:00:00,5152.535221454278
2016-02-04 14:00:00,5165.58322881586
2016-02-04 15:00:00,5078.279429458674
2016-02-04 20:00:00,3590.45112857764
2016-02-04 21:00:00,2305.162230675654
2016-02-04 23:00:00,1576.721456959549
2016-02-05 01:00:00,1164.4937046325656
2016-02-05 02:00:00,1130.990355700827
2016-02-05 03:00:00,1312.0642831379978
2016-02-05 03:00:00,1227.8181582841933
2016-02-05 04:00:00,1451.5733065253185
2016-02-05 06:00:00,2722.7187419529428
2016-02-05 06:00:00,2992.0902598388507
2016-02-05 07:00:00,5095.246654112271
2016-02-05 07:00:00,5179.492778966076
2016-02-05 08:00:00,5526.578686981458
2016-02-05 08:00:00,5610.824811835263
2016-02-05 10:00:00,4405.850406512179
2016-02-05 11:00:00,4811.7454335473585
2016-02-05 15:00:00,5158.558902127581
2016-02-05 16:00:00,5885.584410612004
2016-02-05 18:00:00,5235.832656465331
2016-02-05 18:00:00,5307.030773957555
2016-02-05 19:00:00,3800.1511144398314
2016-02-05 21:00:00,2222.512535421166
2016-02-05 22:00:00,1959.9798177586636
2016-02-05 23:00:00,1590.4612026677057
2016-02-06 00:00:00,575.3426750851008
2016-02-06 02:00:00,483.6652968295198
2016-02-06 04:00:00,787.7411204734954
2016-02-06 05:00:00,1077.1499098561976
2016-02-06 06:00:00,2263.2909787918943
2016-02-06 09:00:00,3567.5146446502404
2016-02-06 09:00:00,3580.562652011822
2016-02-06 10:00:00,3931.4352877727297
2016-02-06 11:00:00,4381.0093965009955
2016-02-06 13:00:00,4610.20968362362
2016-02-06 14:00:00,4737.301100901999
2016-02-06 15:00:00,4539.913477482548
2016-02-06 17:00:00,4040.4854347706582
2016-02-06 20:00:00,2735.805511856111
2016-02-06 20:00:00,2769.5500947636697
2016-02-07 00:00:00,700.1671955423503
2016-02-07 01:00:00,305.9115260039712
2016-02-07 02:00:00,460.3874941139661
2016-02-07 04:00:00,792.6729830436525
2016-02-07 05:00:00,981.1079688331329
2016-02-07 09:00:00,3604.9372097887003
2016-02-07 10:00:00,3987.7018538051007
2016-02-07 12:00:00,4373.059257512109
2016-02-07 13:00:00,4489.4878667799685
2016-02-07 15:00:00,4276.796851395218
2016-02-07 16:00:00,4024.542805792251
2016-02-07 17:00:00,3861.2046524037105
2016-02-07 18:00:00,3376.142290787675
2016-02-07 18:00:00,3363.0942834260936
2016-02-07 19:00:00,2711.0112484648903
2016-02-07 19:00:00,2928.5720219632644
2016-02-07 20:00:00,2501.056594099792
2016-02-07 21:00:00,1222.2275310803052
2016-02-07 22:00:00,840.3826538091098
2016-02-07 23:00:00,522.6933320473158
2016-02-08 01:00:00,643.2418422587125
2016-02-08 02:00:00,628.1951644198293
2016-02-08 04:00:00,907.8568640622912
2016-02-08 08:00:00,5191.930129488754
2016-02-08 09:00:00,5602.383229317247
2016-02-08 09:00:00,5673.581346809471
2016-02-08 10:00:00,3983.5326613284105
2016-02-08 11:00:00,4367.802865999774
2016-02-08 12:00:00,4536.497114431948
2016-02-08 12:00:00,4607.695231924171
2016-02-08 13:00:00,4738.889178066314
2016-02-08 14:00:00,4681.811838048894
2016-02-08 15:00:00,4592.662371582422
2016-02-08 16:00:00,5487.421072607447
2016-02-08 17:00:00,5123.119764704512
2016-02-08 18:00:00,4764.6255338592655
2016-02-08 20:00:00,2897.60889215514
2016-02-08 22:00:00,1264.6199585037405
2016-02-09 00:00:00,824.3136959312283
2016-02-09 03:00:00,947.9959643784441
2016-02-09 04:00:00,1191.420321924923
2016-02-09 07:00:00,5051.5442229193395
2016-02-09 08:00:00,5473.6479202421
2016-02-09 09:00:00,5909.017526045949
2016-02-09 10:00:00,4294.7811258303245
2016-02-09 11:00:00,4626.309884102321
2016-02-09 14:00:00,5026.282310517949
2016-02-09 15:00:00,4930.673009168977
2016-02-09 17:00:00,5454.670567408568
2016-02-09 18:00:00,5076.796831915823
2016-02-09 19:00:00,3642.0381234449665
2016-02-09 20:00:00,3189.376559487153
2016-02-09 23:00:00,1259.1019347985045
2016-02-10 00:00:00,1190.6060165862498
2016-02-10 01:00:00,1059.4090036346677
2016-02-10 03:00:00,1131.6630583435326
2016-02-10 04:00:00,1319.4098576650326
2016-02-10 05:00:00,1605.1273128291634
2016-02-10 07:00:00,5041.339067934105
2016-02-10 10:00:00,4283.7714523678305
2016-02-10 19:00:00,3652.253621739256
2016-02-10 20:00:00,3231.0696911616997
2016-02-11 01:00:00,1169.417692363492
2016-02-11 02:00:00,1140.5285112049671
2016-02-11 03:00:00,1219.5237417609303
2016-02-11 08:00:00,5694.112307172821
2016-02-11 10:00:00,4342.463910225771
2016-02-11 14:00:00,5176.03717128963
2016-02-11 18:00:00,5168.775626934122
2016-02-11 20:00:00,3310.987320776423
2016-02-11 21:00:00,2062.611765060148
2016-02-11 22:00:00,1689.0723897807375
2016-02-11 22:00:00,1760.2705072729605
2016-02-11 23:00:00,1379.6885700107287
2016-02-12 00:00:00,1133.7255057117527
2016-02-12 01:00:00,1009.9111611973128
2016-02-12 06:00:00,2958.043634008375
2016-02-12 07:00:00,5348.036362934865
2016-02-12 13:00:00,5222.830152476894
2016-02-12 14:00:00,5241.56509772491
2016-02-12 15:00:00,5144.1101292666535
2016-02-12 17:00:00,5664.416353287674
2016-02-12 19:00:00,3837.840113482027
2016-02-12 20:00:00,3422.2944767547315
2016-02-13 02:00:00,375.5079529758318
2016-02-13 05:00:00,926.1217709081404
2016-02-13 07:00:00,2499.8358382878314
2016-02-13 09:00:00,3384.07131449908
2016-02-13 11:00:00,4102.978884560691
2016-02-13 13:00:00,4526.666709241868
2016-02-13 15:00:00,4459.020688687341
2016-02-13 16:00:00,4241.116538681274
2016-02-13 17:00:00,3969.8621301539056
2016-02-13 18:00:00,3539.079337100111
2016-02-13 21:00:00,1469.1424308652327
2016-02-13 22:00:00,989.0922506647437
2016-02-13 23:00:00,692.7464157371178
2016-02-14 00:00:00,308.9768139294388
2016-02-14 01:00:00,190.69947074285528
2016-02-14 02:00:00,182.11262778647188
2016-02-14 03:00:00,279.5645294352903
2016-02-14 05:00:00,777.0224563416332
2016-02-14 06:00:00,1880.5892686259758
2016-02-14 07:00:00,2283.7321224215125
2016-02-14 08:00:00,2712.2956546267715
2016-02-14 10:00:00,3531.352738001664
2016-02-14 11:00:00,3853.6531607272323
2016-02-14 15:00:00,4138.63678114639
2016-02-14 20:00:00,2440.686463458597
2016-02-14 22:00:00,879.9560232362683
2016-02-14 23:00:00,573.340704130188
2016-02-15 00:00:00,772.2072385115939
2016-02-15 01:00:00,649.3157275517965
2016-02-15 04:00:00,935.1559211121589
2016-02-15 05:00:00,1227.3332111587893
2016-02-15 07:00:00,4826.656162964429
2016-02-15 08:00:00,5261.679530052188
2016-02-15 09:00:00,5676.7467976538965
2016-02-15 10:00:00,4125.4122177243335
2016-02-15 11:00:00,4493.973450993
2016-02-15 13:00:00,5046.929767356514
2016-02-15 14:00:00,4915.591500746214
2016-02-15 16:00:00,5650.925451367186
2016-02-15 21:00:00,1794.655088483006
2016-02-15 23:00:00,1124.7799007951683
2016-02-16 00:00:00,991.8834532867963
2016-02-16 00:00:00,936.2133720173592
2016-02-16 01:00:00,866.2234416630711
2016-02-16 03:00:00,948.6286654730061
2016-02-16 03:00:00,961.6766728345876
2016-02-16 04:00:00,1146.5266338955767
2016-02-16 04:00:00,1159.574641257158
2016-02-16 05:00:00,1436.8582568329214
2016-02-16 06:00:00,2640.7798159807976
2016-02-16 06:00:00,2627.7318086192163
2016-02-16 07:00:00,4846.441647833245
2016-02-16 09:00:00,5863.20100446196
2016-02-16 11:00:00,4651.317435633297
2016-02-16 13:00:00,5162.325790457084
2016-02-16 15:00:00,4926.149886951383
2016-02-16 17:00:00,5556.53993503467
2016-02-16 19:00:00,3783.89687886712
2016-02-16 21:00:00,2066.2487552094613
2016-02-16 22:00:00,1666.0484993678137
2016-02-17 00:00:00,1282.6317600576938
2016-02-17 01:00:00,1140.3607444503987
2016-02-17 02:00:00,1122.545565947587
2016-02-17 08:00:00,5694.586033008296
2016-02-17 12:00:00,4988.745829994592
2016-02-17 15:00:00,5068.904759565778
2016-02-17 16:00:00,5896.156677317152
2016-02-17 20:00:00,3386.7709499034945
2016-02-17 23:00:00,1604.6225774414743
2016-02-18 02:00:00,1212.4822589453404
2016-02-18 07:00:00,5564.289234678985
2016-02-18 09:00:00,6408.842868040596
2016-02-18 11:00:00,5230.059590087461
2016-02-18 12:00:00,5473.64329023043
2016-02-18 14:00:00,5625.417848729874
2016-02-18 18:00:00,5593.04329005977
2016-02-18 23:00:00,1936.6783251550657
2016-02-19 00:00:00,1626.7893144929835
2016-02-19 03:00:00,1642.8463052690856
2016-02-19 05:00:00,2036.967574574178
2016-02-19 07:00:00,5409.4176722597895
2016-02-19 09:00:00,6290.725706709517
2016-02-19 11:00:00,4426.354148281037
2016-02-19 11:00:00,4903.747675618498
2016-02-19 11:00:00,4916.795682980079
2016-02-19 13:00:00,5221.279950198721
2016-02-19 14:00:00,5254.176061983468
2016-02-19 21:00:00,2532.643561801659
2016-02-19 23:00:00,1844.1833654243833
2016-02-20 03:00:00,881.5175073385626
2016-02-20 05:00:00,1338.370757840624
2016-02-20 09:00:00,3717.571904340516
2016-02-20 13:00:00,4656.87728600212
2016-02-20 15:00:00,4684.549752635573
2016-02-20 23:00:00,1056.659400279724
2016-02-21 01:00:00,520.7663482528701
2016-02-21 04:00:00,787.8511362311863
2016-02-21 06:00:00,2260.750808963041
2016-02-21 08:00:00,3095.2256956277647
2016-02-21 12:00:00,4222.484612308784
2016-02-21 13:00:00,4358.292726224141
2016-02-21 14:00:00,4367.79933592573
2016-02-21 16:00:00,4072.4433322354644
2016-02-21 20:00:00,2677.362964416427
2016-02-22 01:00:00,864.7670567528432
2016-02-22 05:00:00,1411.408199501982
2016-02-22 06:00:00,2595.7036013283932
2016-02-22 12:00:00,4788.4758362292905
2016-02-22 15:00:00,4952.879250332744
2016-02-22 17:00:00,5378.789820720425
2016-02-22 19:00:00,3569.730395898011
2016-02-22 20:00:00,3154.2017817256956
2016-02-22 22:00:00,1534.132517839295
2016-02-22 23:00:00,1223.8258645146436
2016-02-23 00:00:00,1110.4372592503526
2016-02-23 02:00:00,971.5762368970295
2016-02-23 03:00:00,1070.8738056551333
2016-02-23 06:00:00,2628.925626391833
2016-02-23 08:00:00,5478.329632170629
2016-02-23 09:00:00,5909.213407797848
2016-02-23 09:00:00,5896.165400436266
2016-02-23 10:00:00,4318.068647422063
2016-02-23 10:00:00,4262.398566152626
2016-02-23 11:00:00,4533.79400480249
2016-02-23 12:00:00,4769.072202953672
2016-02-23 12:00:00,4824.74228422311
2016-02-23 15:00:00,4817.854791667005
2016-02-23 15:00:00,4873.524872936441
2016-02-23 15:00:00,4869.1996770632795
2016-02-23 19:00:00,3655.174475935634
2016-02-24 02:00:00,1159.431638611535
2016-02-24 03:00:00,1259.7703560016655
2016-02-24 06:00:00,2819.1392476368437
2016-02-24 11:00:00,4872.255548399493
2016-02-24 15:00:00,5140.628164835081
2016-02-24 18:00:00,5307.97715933871
2016-02-24 23:00:00,1651.4294767354227
2016-02-25 00:00:00,1383.5031587957117
2016-02-25 02:00:00,1232.5269851546486
2016-02-25 05:00:00,1810.9441248036242
2016-02-25 07:00:00,5391.810405516409
2016-02-25 11:00:00,5091.7327725823525
2016-02-25 14:00:00,5481.55402989691
2016-02-25 18:00:00,5387.5323407643245
2016-02-25 20:00:00,3531.5897017159114
2016-02-25 23:00:00,1592.9082825130745
2016-02-26 03:00:00,1287.0794264167387
2016-02-26 05:00:00,1763.312181566298
2016-02-26 07:00:00,5343.137313647057
2016-02-26 09:00:00,6303.430087476172
2016-02-26 11:00:00,4921.594309048609
2016-02-26 12:00:00,5349.51437764906
2016-02-26 16:00:00,6254.0554317852875
2016-02-26 20:00:00,3726.3143258011787
2016-02-26 22:00:00,2097.9395599229933
2016-02-27 00:00:00,877.4501718727395
2016-02-27 01:00:00,750.8673266943711
2016-02-27 03:00:00,824.0442149578787
2016-02-27 07:00:00,2909.981546118197
2016-02-27 11:00:00,4541.732432584982
2016-02-27 12:00:00,4828.68930979616
2016-02-27 16:00:00,4699.873201479623
2016-02-27 18:00:00,4014.1309387018823
2016-02-27 20:00:00,3132.5854071315
2016-02-28 02:00:00,611.587917205072
2016-02-28 08:00:00,3014.1073883748227
2016-02-28 10:00:00,3620.846796783536
2016-02-28 12:00:00,4220.381333206666
2016-02-28 12:00:00,4207.333325845084
2016-02-28 14:00:00,4460.385464762706
2016-02-28 18:00:00,3524.5060424721946
2016-02-28 22:00:00,1182.1927944201564
2016-02-29 00:00:00,1119.0174964852695
2016-02-29 06:00:00,2679.4238428080525
2016-02-29 13:00:00,4966.026731594525
2016-02-29 14:00:00,4988.453011061112
2016-02-29 16:00:00,5576.465227932716
2016-02-29 18:00:00,5073.213666503172
2016-02-29 20:00:00,3053.355312276801
2016-03-01 04:00:00,1068.6321858718034
2016-03-01 06:00:00,2626.0700974416814
2016-03-01 10:00:00,4238.074557522374
2016-03-01 11:00:00,4563.947999389129
2016-03-01 13:00:00,5102.65838340718
2016-03-01 19:00:00,3775.086609844971
2016-03-01 21:00:00,2066.66682173374
